fold,accuracy,balanced_accuracy,macro_f1,sensitivity,specificity,roc_auc,pr_auc,brier_score,strategy,parameters,mode
5,0.8669950738916257,0.8062893081761007,0.8196624222682855,0.9333333333333333,0.6792452830188679,0.8631446540880503,0.9319938966677153,0.10363549874599717,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
6,0.8712871287128713,0.8191025641025641,0.8272368421052632,0.9266666666666666,0.7115384615384616,0.8897435897435898,0.9521121563593532,0.1048403012330931,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
7,0.900990099009901,0.8538685576801317,0.8671052631578948,0.9530201342281879,0.7547169811320755,0.8913511460048119,0.9462001324470807,0.09337653948039021,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
8,0.8712871287128713,0.8033430416613904,0.8223755411255411,0.9463087248322147,0.660377358490566,0.9032544004052172,0.9548136510385514,0.09616711377868903,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
9,0.9207920792079208,0.9219956945675574,0.902238354506957,0.9194630872483222,0.9245283018867925,0.9680891477776371,0.9897258840604715,0.06466678425077521,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
10,0.916256157635468,0.8579245283018868,0.8831951260788627,0.98,0.7358490566037735,0.929937106918239,0.9642249466890207,0.0728366695016888,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
11,0.8712871287128713,0.8128205128205128,0.8248632786447913,0.9333333333333333,0.6923076923076923,0.8952564102564102,0.9546539643799254,0.10322400652750394,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
12,0.8762376237623762,0.8492465493225276,0.842948219561499,0.9060402684563759,0.7924528301886793,0.8722299607445866,0.9363547394249465,0.10286965367156901,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
13,0.9207920792079208,0.8916044067367355,0.8964102564102564,0.9530201342281879,0.8301886792452831,0.920602760541978,0.9559073950429342,0.0749221883292816,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
14,0.8514851485148515,0.7959984804356084,0.8032723022984029,0.912751677852349,0.6792452830188679,0.8998353805242497,0.9607633597049063,0.10901839521516442,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
0,0.8866995073891626,0.8501257861635221,0.8522702104097453,0.9266666666666666,0.7735849056603774,0.9332075471698114,0.9689809747954005,0.0780908059853647,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
1,0.8811881188118812,0.8194871794871794,0.836038961038961,0.9466666666666667,0.6923076923076923,0.8769230769230768,0.9460128548050808,0.1093502293498783,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
2,0.9257425742574258,0.8949601114347221,0.9022675224978227,0.959731543624161,0.8301886792452831,0.9159174370013929,0.9529556685771545,0.07600449968187781,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
3,0.8663366336633663,0.8182221096618969,0.8240815404960811,0.9194630872483222,0.7169811320754716,0.8898315816132708,0.9473155306484238,0.10385876332134553,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
4,0.8712871287128713,0.8215778143598835,0.8295026619919491,0.9261744966442953,0.7169811320754716,0.9081929846777257,0.9592832447801198,0.09203573154188015,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
5,0.8669950738916257,0.8062893081761007,0.8196624222682855,0.9333333333333333,0.6792452830188679,0.8605031446540881,0.9303686933680053,0.10433090047886924,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
6,0.8712871287128713,0.8191025641025641,0.8272368421052632,0.9266666666666666,0.7115384615384616,0.8884615384615385,0.9510060878703632,0.10407283076068849,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
7,0.900990099009901,0.8538685576801317,0.8671052631578948,0.9530201342281879,0.7547169811320755,0.8916044067367356,0.9455353117026664,0.09328502765104116,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
8,0.8712871287128713,0.8033430416613904,0.8223755411255411,0.9463087248322147,0.660377358490566,0.9100924401671521,0.9574130670025026,0.0933895323184707,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
9,0.9207920792079208,0.9219956945675574,0.902238354506957,0.9194630872483222,0.9245283018867925,0.9682157781435988,0.9897675058358443,0.06407948109080021,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
10,0.916256157635468,0.8579245283018868,0.8831951260788627,0.98,0.7358490566037735,0.9294339622641509,0.9639716167887236,0.07311629072898135,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
11,0.8712871287128713,0.8128205128205128,0.8248632786447913,0.9333333333333333,0.6923076923076923,0.8955128205128206,0.9544314624973944,0.10244065178451076,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
12,0.8762376237623762,0.8492465493225276,0.842948219561499,0.9060402684563759,0.7924528301886793,0.8721033303786248,0.9344283645060281,0.10161007447274129,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
13,0.9207920792079208,0.8916044067367355,0.8964102564102564,0.9530201342281879,0.8301886792452831,0.919463087248322,0.9546277070446244,0.07494581690905117,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
14,0.8514851485148515,0.7959984804356084,0.8032723022984029,0.912751677852349,0.6792452830188679,0.9068000506521464,0.9640964046294134,0.10722181588336736,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.1, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
0,0.8866995073891626,0.8562264150943397,0.8540618260244428,0.92,0.7924528301886793,0.9319496855345912,0.9694323963215747,0.08083466543796328,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
1,0.8762376237623762,0.8098717948717948,0.8279679781979219,0.9466666666666667,0.6730769230769231,0.877051282051282,0.946866502217536,0.11030982670006113,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
2,0.9207920792079208,0.885526149170571,0.8950785612258148,0.959731543624161,0.8113207547169812,0.9185766746865898,0.9560362094518283,0.07735845332912737,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
3,0.8663366336633663,0.8182221096618969,0.8240815404960811,0.9194630872483222,0.7169811320754716,0.8891984297834621,0.9476882138160783,0.10424915691526121,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
4,0.8762376237623762,0.82493351905787,0.834983498349835,0.9328859060402684,0.7169811320754716,0.9111054830948462,0.961494632138536,0.09195904011966062,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
5,0.8719211822660099,0.8096226415094339,0.825139146567718,0.94,0.6792452830188679,0.8705660377358491,0.937298999603905,0.10172956801030941,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
6,0.8663366336633663,0.8157692307692308,0.8217821782178218,0.92,0.7115384615384616,0.8885897435897435,0.9522224404416957,0.10666251034376135,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
7,0.900990099009901,0.8538685576801317,0.8671052631578948,0.9530201342281879,0.7547169811320755,0.8931239711282766,0.9479902495334405,0.09262950685914136,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
8,0.8712871287128713,0.8033430416613904,0.8223755411255411,0.9463087248322147,0.660377358490566,0.9056603773584906,0.9565532011601299,0.09654963754362238,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
9,0.9158415841584159,0.9125617323034063,0.8955691390688197,0.9194630872483222,0.9056603773584906,0.9658098011903253,0.9890281298128152,0.0669550769943054,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
10,0.9211822660098522,0.8673584905660378,0.8908602150537634,0.98,0.7547169811320755,0.9313207547169812,0.9657758850132661,0.07157126174230227,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
11,0.8712871287128713,0.8128205128205128,0.8248632786447913,0.9333333333333333,0.6923076923076923,0.8949999999999999,0.9556294308151025,0.10562923402013974,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
12,0.8762376237623762,0.8492465493225276,0.842948219561499,0.9060402684563759,0.7924528301886793,0.87463593769786,0.9396215575573463,0.10369997604949494,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
13,0.9158415841584159,0.8760921869064202,0.8877887788778878,0.959731543624161,0.7924528301886793,0.9218690642015955,0.9570714098272504,0.07437563531651387,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
14,0.8465346534653465,0.7926427757376219,0.7980195464955004,0.9060402684563759,0.6792452830188679,0.9023679878434849,0.962495317012635,0.10941429729217268,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 2.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
0,0.8866995073891626,0.8501257861635221,0.8522702104097453,0.9266666666666666,0.7735849056603774,0.9318238993710692,0.9690162948014931,0.08052292053109839,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
1,0.8811881188118812,0.8194871794871794,0.836038961038961,0.9466666666666667,0.6923076923076923,0.8738461538461538,0.9443568751394247,0.1104959971881407,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
2,0.9207920792079208,0.885526149170571,0.8950785612258148,0.959731543624161,0.8113207547169812,0.9150310244396606,0.9529573088859034,0.07779041911145043,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
3,0.8663366336633663,0.8182221096618969,0.8240815404960811,0.9194630872483222,0.7169811320754716,0.8878054957578827,0.9466735425145842,0.10474661342296998,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
4,0.8762376237623762,0.82493351905787,0.834983498349835,0.9328859060402684,0.7169811320754716,0.9095859187033051,0.9601103355670215,0.09175335701305658,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
5,0.8719211822660099,0.8096226415094339,0.825139146567718,0.94,0.6792452830188679,0.8645283018867924,0.9324121486362165,0.10230432969510561,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
6,0.8712871287128713,0.8191025641025641,0.8272368421052632,0.9266666666666666,0.7115384615384616,0.888076923076923,0.9515508556533463,0.10616238802404208,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
7,0.900990099009901,0.8538685576801317,0.8671052631578948,0.9530201342281879,0.7547169811320755,0.8912245156388502,0.9461276834763986,0.09327154515508788,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
8,0.8712871287128713,0.8033430416613904,0.8223755411255411,0.9463087248322147,0.660377358490566,0.9026212485754084,0.9546836817985822,0.09671924378873578,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
9,0.9158415841584159,0.9125617323034063,0.8955691390688197,0.9194630872483222,0.9056603773584906,0.9663163226541724,0.9891749287921241,0.0666676787827717,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
10,0.916256157635468,0.8579245283018868,0.8831951260788627,0.98,0.7358490566037735,0.9285534591194968,0.9636662506342204,0.07275861678368747,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
11,0.8712871287128713,0.8128205128205128,0.8248632786447913,0.9333333333333333,0.6923076923076923,0.8932051282051281,0.9541531920668482,0.10574711893914686,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
12,0.8762376237623762,0.8492465493225276,0.842948219561499,0.9060402684563759,0.7924528301886793,0.8713435481828543,0.9361450642769231,0.10320593711349108,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
13,0.9207920792079208,0.885526149170571,0.8950785612258148,0.959731543624161,0.8113207547169812,0.9208560212739015,0.9559812847289348,0.07436084451381827,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
14,0.8514851485148515,0.7959984804356084,0.8032723022984029,0.912751677852349,0.6792452830188679,0.8999620108902114,0.9607933263173936,0.10921714288431453,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 3.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
0,0.8866995073891626,0.8501257861635221,0.8522702104097453,0.9266666666666666,0.7735849056603774,0.9318238993710692,0.9685656502879001,0.0798065070668139,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
1,0.8811881188118812,0.8194871794871794,0.836038961038961,0.9466666666666667,0.6923076923076923,0.8775641025641027,0.9462274663144712,0.10886404349280557,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
2,0.9207920792079208,0.885526149170571,0.8950785612258148,0.959731543624161,0.8113207547169812,0.9150310244396607,0.9526631664322172,0.07687491551711874,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
3,0.8663366336633663,0.8182221096618969,0.8240815404960811,0.9194630872483222,0.7169811320754716,0.8909712549069266,0.9476845605117591,0.10266332845714382,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
4,0.8712871287128713,0.8215778143598835,0.8295026619919491,0.9261744966442953,0.7169811320754716,0.9070533113840699,0.9589724047172352,0.09295256243588793,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
5,0.8669950738916257,0.8062893081761007,0.8196624222682855,0.9333333333333333,0.6792452830188679,0.8610062893081761,0.9305266841260447,0.1036665470134335,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
6,0.8712871287128713,0.8191025641025641,0.8272368421052632,0.9266666666666666,0.7115384615384616,0.8864102564102565,0.9503501279914532,0.10566664438883709,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
7,0.900990099009901,0.8538685576801317,0.8671052631578948,0.9530201342281879,0.7547169811320755,0.8926174496644296,0.9458409276834807,0.09223517076643928,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
8,0.8712871287128713,0.8033430416613904,0.8223755411255411,0.9463087248322147,0.660377358490566,0.9093326579713815,0.9572212747686918,0.09412549622556177,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
9,0.9158415841584159,0.9125617323034063,0.8955691390688197,0.9194630872483222,0.9056603773584906,0.9672027352159048,0.9894399478126898,0.0652610471559667,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
10,0.916256157635468,0.8579245283018868,0.8831951260788627,0.98,0.7358490566037735,0.9279245283018868,0.9633816673135809,0.07330880410643413,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
11,0.8712871287128713,0.8128205128205128,0.8248632786447913,0.9333333333333333,0.6923076923076923,0.8934615384615384,0.9539306302500445,0.10496376419615364,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
12,0.8762376237623762,0.8492465493225276,0.842948219561499,0.9060402684563759,0.7924528301886793,0.8723565911105483,0.9345162389334714,0.10113142499931148,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
13,0.9158415841584159,0.8821704444725845,0.8892365254975325,0.9530201342281879,0.8113207547169812,0.9193364568823603,0.954580966823181,0.07505216889618717,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
14,0.8514851485148515,0.7959984804356084,0.8032723022984029,0.912751677852349,0.6792452830188679,0.9073065721159934,0.9642273226383816,0.10666170519390779,closest_pair_consensus,"{""outlier_weight_multiplier"": 0.2, ""pair_max_distance"": 0.15, ""separation_ratio"": 4.0, ""strategy"": ""closest_pair_consensus""}",metadata_available
0,0.8817733990147784,0.8467924528301887,0.8467924528301887,0.92,0.7735849056603774,0.9383647798742139,0.9740649107635808,0.07970236130157518,robust_mad_huber,"{""huber_cutoff"": 1.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
1,0.8663366336633663,0.7906410256410257,0.811430349548802,0.9466666666666667,0.6346153846153846,0.8769230769230769,0.9466851007362626,0.10954754088213911,robust_mad_huber,"{""huber_cutoff"": 1.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
2,0.9207920792079208,0.885526149170571,0.8950785612258148,0.959731543624161,0.8113207547169812,0.9113587438267696,0.9460606127809318,0.07708653767930453,robust_mad_huber,"{""huber_cutoff"": 1.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
3,0.8663366336633663,0.8182221096618969,0.8240815404960811,0.9194630872483222,0.7169811320754716,0.8907179941750032,0.9513703916992796,0.10479736351637345,robust_mad_huber,"{""huber_cutoff"": 1.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
4,0.8811881188118812,0.8282892237558566,0.8405263157894737,0.9395973154362416,0.7169811320754716,0.9073065721159934,0.9584064347943253,0.09197330914731765,robust_mad_huber,"{""huber_cutoff"": 1.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
5,0.8620689655172413,0.790754716981132,0.8090053763440861,0.94,0.6415094339622641,0.8693081761006289,0.9369104421034085,0.10271802338253969,robust_mad_huber,"{""huber_cutoff"": 1.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
6,0.8663366336633663,0.8157692307692308,0.8217821782178218,0.92,0.7115384615384616,0.8887179487179487,0.9512340503876157,0.10589264196264037,robust_mad_huber,"{""huber_cutoff"": 1.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
7,0.900990099009901,0.8538685576801317,0.8671052631578948,0.9530201342281879,0.7547169811320755,0.8889451690515385,0.9395950165176811,0.09292720163768586,robust_mad_huber,"{""huber_cutoff"": 1.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
8,0.8712871287128713,0.797264784095226,0.8197666437886068,0.9530201342281879,0.6415094339622641,0.9033810307711789,0.9530155854309214,0.09657192571628623,robust_mad_huber,"{""huber_cutoff"": 1.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
9,0.9158415841584159,0.9125617323034063,0.8955691390688197,0.9194630872483222,0.9056603773584906,0.9674559959478284,0.9896197725321296,0.06483323134513179,robust_mad_huber,"{""huber_cutoff"": 1.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
10,0.9064039408866995,0.8451572327044026,0.8694533762057879,0.9733333333333334,0.7169811320754716,0.930314465408805,0.964735088713669,0.07282573524734082,robust_mad_huber,"{""huber_cutoff"": 1.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
11,0.8712871287128713,0.8128205128205128,0.8248632786447913,0.9333333333333333,0.6923076923076923,0.889102564102564,0.9509028388587568,0.10627236351975897,robust_mad_huber,"{""huber_cutoff"": 1.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
12,0.8712871287128713,0.8337343294922123,0.8337343294922123,0.912751677852349,0.7547169811320755,0.8752690895276688,0.9406035115447622,0.10278251116383502,robust_mad_huber,"{""huber_cutoff"": 1.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
13,0.9207920792079208,0.885526149170571,0.8950785612258148,0.959731543624161,0.8113207547169812,0.9203494998100545,0.9495032262439633,0.07328339237798617,robust_mad_huber,"{""huber_cutoff"": 1.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
14,0.8465346534653465,0.7926427757376219,0.7980195464955004,0.9060402684563759,0.6792452830188679,0.9060402684563759,0.9640391941895603,0.10792472542792611,robust_mad_huber,"{""huber_cutoff"": 1.0, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
0,0.8817733990147784,0.8467924528301887,0.8467924528301887,0.92,0.7735849056603774,0.9389937106918239,0.9746593612812008,0.0790990199830674,robust_mad_huber,"{""huber_cutoff"": 1.5, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
1,0.8762376237623762,0.8098717948717948,0.8279679781979219,0.9466666666666667,0.6730769230769231,0.8783333333333333,0.9474747960160822,0.10936889216379414,robust_mad_huber,"{""huber_cutoff"": 1.5, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
2,0.9207920792079208,0.885526149170571,0.8950785612258148,0.959731543624161,0.8113207547169812,0.9117386349246549,0.9459349431937403,0.0771432809635663,robust_mad_huber,"{""huber_cutoff"": 1.5, ""minimum_scale"": 0.05, ""strategy"": ""robust_mad_huber""}",metadata_available
