sample_id,image_id,patient_id,lesion_id,source_dataset,split,task,true_label,predicted_label,class_probabilities,threshold,calibrated,strategy,checkpoint_id,ensemble_id
ISIC_0366902,ISIC_0366902,,IL_3547221,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.590394914150238, ""malignant"": 0.4096051206191381}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0368075,ISIC_0368075,,IL_0982091,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.41301301370064414, ""malignant"": 0.5869869788487753}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0391153,ISIC_0391153,,IL_7343687,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.5129330555597941, ""malignant"": 0.4870669345060984}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0396597,ISIC_0396597,,IL_8299819,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.3668924619754155, ""malignant"": 0.633107562859853}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0410404,ISIC_0410404,,IL_5283684,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.044101587807138756, ""malignant"": 0.9558984438578286}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0441425,ISIC_0441425,,IL_5574879,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0616114567965269, ""malignant"": 0.9383885661760966}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0444685,ISIC_0444685,,IL_2198915,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.017376223695464432, ""malignant"": 0.9826237956682841}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0447190,ISIC_0447190,,IL_0074413,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9265952905019124, ""malignant"": 0.07340467387499908}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0456269,ISIC_0456269,,IL_9368782,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.815176506837209, ""malignant"": 0.1848234984984932}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0468332,ISIC_0468332,,IL_5281501,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.024817571793391835, ""malignant"": 0.9751824140548706}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0488771,ISIC_0488771,,IL_6427122,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.061538938161296144, ""malignant"": 0.9384610851605732}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0489493,ISIC_0489493,,IL_4879844,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.31844122987240553, ""malignant"": 0.6815587679545084}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0490330,ISIC_0490330,,IL_1314812,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.042344287037849426, ""malignant"": 0.957655668258667}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0507778,ISIC_0507778,,IL_5267553,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.04739462644405042, ""malignant"": 0.952605406443278}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0510199,ISIC_0510199,,IL_3955700,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.4427469968795776, ""malignant"": 0.5572529782851536}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0512778,ISIC_0512778,,IL_5952880,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.7918130954106648, ""malignant"": 0.20818692445755002}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0517354,ISIC_0517354,,IL_0469589,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.12188550581534703, ""malignant"": 0.8781145016352334}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0537394,ISIC_0537394,,IL_2334074,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.04263427546053814, ""malignant"": 0.9573657313982644}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0547765,ISIC_0547765,,IL_8793301,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07943696187188228, ""malignant"": 0.9205630222956339}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0576611,ISIC_0576611,,IL_8244074,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07021726039238274, ""malignant"": 0.9297827283541361}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0614880,ISIC_0614880,,IL_4005542,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.05230349426468213, ""malignant"": 0.9476964672406514}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0622255,ISIC_0622255,,IL_1214545,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.13667008335081238, ""malignant"": 0.8633299072583516}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0628658,ISIC_0628658,,IL_4653785,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.5575178861618042, ""malignant"": 0.4424821138381958}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0629020,ISIC_0629020,,IL_7367397,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03152963643272718, ""malignant"": 0.9684703350067139}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0646278,ISIC_0646278,,IL_0808722,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.24352601667245227, ""malignant"": 0.7564740180969238}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0659383,ISIC_0659383,,IL_5337254,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.04770900602064406, ""malignant"": 0.9522909919420877}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0661387,ISIC_0661387,,IL_6847653,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03291016537696123, ""malignant"": 0.9670898516972859}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0688926,ISIC_0688926,,IL_2234007,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.10899850850303967, ""malignant"": 0.8910015026728312}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0707479,ISIC_0707479,,IL_5526388,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.19636216138799983, ""malignant"": 0.8036378026008606}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0724875,ISIC_0724875,,IL_5375846,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.015849896231278155, ""malignant"": 0.9841501315434773}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0733275,ISIC_0733275,,IL_0826473,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9127522309621174, ""malignant"": 0.08724775537848473}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0745250,ISIC_0745250,,IL_9385765,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.09168239783806104, ""malignant"": 0.9083175857861836}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0746532,ISIC_0746532,,IL_1350763,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.08517784221718708, ""malignant"": 0.9148221611976624}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0784089,ISIC_0784089,,IL_5784432,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07783338008448482, ""malignant"": 0.9221666057904561}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0786863,ISIC_0786863,,IL_1682958,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.5002655573189259, ""malignant"": 0.49973442902167636}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0829445,ISIC_0829445,,IL_7356292,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.025946493105341986, ""malignant"": 0.9740535020828247}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0836114,ISIC_0836114,,IL_4713878,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.041976456840833024, ""malignant"": 0.9580235282580056}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0841169,ISIC_0841169,,IL_9395505,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03121563272240261, ""malignant"": 0.9687843521436055}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0849646,ISIC_0849646,,IL_0663202,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.2710070113341013, ""malignant"": 0.7289929588635762}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0851659,ISIC_0851659,,IL_2634520,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.019465073632697262, ""malignant"": 0.9805349707603455}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0859627,ISIC_0859627,,IL_7344766,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07389009790495038, ""malignant"": 0.9261098901430765}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0881138,ISIC_0881138,,IL_8826018,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.1529007043961125, ""malignant"": 0.8470993240674336}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0883146,ISIC_0883146,,IL_3156209,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03275494781943659, ""malignant"": 0.967245082060496}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0887242,ISIC_0887242,,IL_1022575,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.7084955871105194, ""malignant"": 0.29150441389841336}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0888295,ISIC_0888295,,IL_7550838,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.004783270065672696, ""malignant"": 0.9952167669932047}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0891581,ISIC_0891581,,IL_3224912,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.026531163253821433, ""malignant"": 0.9734688599904378}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0891621,ISIC_0891621,,IL_0741650,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.1570355334940056, ""malignant"": 0.8429644306500752}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0919950,ISIC_0919950,,IL_9210134,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.039903824838499226, ""malignant"": 0.9600961605707804}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0930244,ISIC_0930244,,IL_2696717,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.024772182727853455, ""malignant"": 0.9752278327941893}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0934261,ISIC_0934261,,IL_0697844,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03470318814894805, ""malignant"": 0.9652968446413676}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0937410,ISIC_0937410,,IL_6110349,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.04506700920561949, ""malignant"": 0.954932967821757}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0944241,ISIC_0944241,,IL_5251059,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.8518396615982056, ""malignant"": 0.14816034957766533}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0981634,ISIC_0981634,,IL_8359695,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8675068418184916, ""malignant"": 0.13249315818150836}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0987929,ISIC_0987929,,IL_7117274,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07431361327568689, ""malignant"": 0.9256863792737324}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_0990658,ISIC_0990658,,IL_5259261,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.38436636452873546, ""malignant"": 0.6156336267789204}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1002562,ISIC_1002562,,IL_5848162,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.1313826364930719, ""malignant"": 0.8686173756917317}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1010434,ISIC_1010434,,IL_9300408,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.2496634895602862, ""malignant"": 0.7503365377585093}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1011069,ISIC_1011069,,IL_6552664,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.5641689300537109, ""malignant"": 0.4358310798803965}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1019247,ISIC_1019247,,IL_2634845,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.2229481240113576, ""malignant"": 0.777051826318105}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1032764,ISIC_1032764,,IL_6007498,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0311935373271505, ""malignant"": 0.9688064455986023}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1052176,ISIC_1052176,,IL_9422892,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9424698948860167, ""malignant"": 0.05753010883927345}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1054971,ISIC_1054971,,IL_3087149,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.36885023117065424, ""malignant"": 0.6311497886975606}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1058069,ISIC_1058069,,IL_4642030,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.24182700365781784, ""malignant"": 0.758172978957494}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1075770,ISIC_1075770,,IL_7520966,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.004876691537598768, ""malignant"": 0.9951233267784119}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1084026,ISIC_1084026,,IL_4768081,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.10492994450032711, ""malignant"": 0.8950700759887694}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1090794,ISIC_1090794,,IL_5055807,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.018578381025387593, ""malignant"": 0.9814216097195942}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1099492,ISIC_1099492,,IL_8391202,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.006044601876055822, ""malignant"": 0.9939553936322529}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1111646,ISIC_1111646,,IL_5019289,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.2567542940378189, ""malignant"": 0.7432457208633422}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1124387,ISIC_1124387,,IL_2095785,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.2169230030849576, ""malignant"": 0.7830769618352253}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1128113,ISIC_1128113,,IL_0240650,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.05961528792977333, ""malignant"": 0.9403847257296244}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1129242,ISIC_1129242,,IL_1621058,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.2158896590893467, ""malignant"": 0.7841103672981261}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1135277,ISIC_1135277,,IL_1510895,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07355139994372925, ""malignant"": 0.9264485637346902}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1145018,ISIC_1145018,,IL_7687991,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.04297155252425, ""malignant"": 0.9570284088452656}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1154207,ISIC_1154207,,IL_0406808,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.914207379023234, ""malignant"": 0.08579265978187323}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1160092,ISIC_1160092,,IL_9714463,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.007811819591249028, ""malignant"": 0.9921881755193074}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1170971,ISIC_1170971,,IL_2663991,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.030660608472923435, ""malignant"": 0.9693393707275391}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1171609,ISIC_1171609,,IL_3673925,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8275587161382039, ""malignant"": 0.17244128386179605}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1171759,ISIC_1171759,,IL_4494242,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.43947936159869033, ""malignant"": 0.5605206787586212}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1177346,ISIC_1177346,,IL_3203349,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.046434432889024414, ""malignant"": 0.9535655776659647}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1181436,ISIC_1181436,,IL_2718328,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.10891064520304401, ""malignant"": 0.8910893400510151}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1192919,ISIC_1192919,,IL_6244969,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.04865396240105231, ""malignant"": 0.9513460000356038}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1242913,ISIC_1242913,,IL_6691831,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.023353012395091355, ""malignant"": 0.9766469995180764}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1255346,ISIC_1255346,,IL_3939188,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.13198205269873142, ""malignant"": 0.8680179715156555}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1275047,ISIC_1275047,,IL_8630897,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8181294600168862, ""malignant"": 0.18187052678937712}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1285374,ISIC_1285374,,IL_5255150,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.8305370012919108, ""malignant"": 0.169462992499272}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1327102,ISIC_1327102,,IL_4686156,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.5551526993513106, ""malignant"": 0.4448473369702697}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1332174,ISIC_1332174,,IL_2771122,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.09055713540874422, ""malignant"": 0.9094428618748982}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1334612,ISIC_1334612,,IL_1479283,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.4714911083380381, ""malignant"": 0.5285088916619618}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1339166,ISIC_1339166,,IL_3289221,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.1356903625031312, ""malignant"": 0.8643096089363098}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1379718,ISIC_1379718,,IL_2720879,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.02867695285628239, ""malignant"": 0.9713230331738789}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1431170,ISIC_1431170,,IL_4310932,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.7460365096728007, ""malignant"": 0.25396348536014557}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1441135,ISIC_1441135,,IL_4084018,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.207514355580012, ""malignant"": 0.7924856146176655}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1447403,ISIC_1447403,,IL_6294894,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9705836176872252, ""malignant"": 0.029416376841254532}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1447471,ISIC_1447471,,IL_4421569,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.04722357743109266, ""malignant"": 0.9527764121691384}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1447974,ISIC_1447974,,IL_8955960,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.024741598366138835, ""malignant"": 0.9752583901087443}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1448927,ISIC_1448927,,IL_7987633,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.3497259567181269, ""malignant"": 0.6502740581830342}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1462656,ISIC_1462656,,IL_5331190,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.18124721199274063, ""malignant"": 0.8187527855237324}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1474193,ISIC_1474193,,IL_0895262,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.15710213283697763, ""malignant"": 0.842897872130076}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1487636,ISIC_1487636,,IL_1207845,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.5323487917582194, ""malignant"": 0.4676511983076731}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1492844,ISIC_1492844,,IL_8626747,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8482062021891276, ""malignant"": 0.15179378787676492}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1531730,ISIC_1531730,,IL_2689695,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.037705933675169945, ""malignant"": 0.962294061978658}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1532756,ISIC_1532756,,IL_6475801,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.14579773414880037, ""malignant"": 0.8542022903760274}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1592625,ISIC_1592625,,IL_5938594,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.36438466111818946, ""malignant"": 0.6356153190135956}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1598653,ISIC_1598653,,IL_5945948,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.01142780700077613, ""malignant"": 0.9885722200075784}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1615543,ISIC_1615543,,IL_4375054,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.1542457127943635, ""malignant"": 0.8457542657852172}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1621985,ISIC_1621985,,IL_7161164,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.719572087128957, ""malignant"": 0.28042790790398914}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1652809,ISIC_1652809,,IL_2471050,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.015493236482143402, ""malignant"": 0.9845067858695983}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1658514,ISIC_1658514,,IL_8419591,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07546570648749669, ""malignant"": 0.9245342413584391}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1660154,ISIC_1660154,,IL_0019655,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.46124939123789466, ""malignant"": 0.5387505988279978}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1672301,ISIC_1672301,,IL_8026752,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.696365197499593, ""malignant"": 0.30363479753335315}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1679185,ISIC_1679185,,IL_9833477,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.22077998518943787, ""malignant"": 0.7792200048764546}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1700566,ISIC_1700566,,IL_7487058,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.018740840518148616, ""malignant"": 0.9812591671943665}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1714093,ISIC_1714093,,IL_6093082,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.030607384086276092, ""malignant"": 0.9693925976753235}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1722763,ISIC_1722763,,IL_7660724,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.05928651150315999, ""malignant"": 0.9407134850819905}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1727938,ISIC_1727938,,IL_0967073,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.004007896097997824, ""malignant"": 0.995992124080658}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1728615,ISIC_1728615,,IL_8145813,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8971388339996337, ""malignant"": 0.10286117220918337}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
